0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,1.366925313,0.724293642,0.697248134,0.356460227,0.505371358,2.728739018,0.966890207,0.58210479,187.2296672,7.621156274,42.80036557,345.303266,158.7926778,51.05613612
20,1.087246127,1.273736953,0.680878231,0.371376172,0.267891886,2.223359653,0.944181272,0.606453827,135.513801,0.000200411,44.58280796,349.7096605,162.5057499,53.20019193
30,30,30,30,30,30,30,30,30,197.4350486,30,30,164.3167673,30,30
40,40,40,40,40,40,40,40,40,209.1279105,40,40,189.7366596,40,40
50,50,50,50,50,50,50,50,50,218.6724148,50,50,212.1320344,50,50
60,60,60,60,60,60,60,60,60,226.7933155,60,60,232.3790008,60,60
70,70,70,70,70,70,70,70,70,233.8942837,70,70,250.998008,70,70
80,1.493903506,1.186339765,0.686776237,0.369385861,0.382444196,2.254093968,0.952488156,0.603168585,187.6347703,7.578203954,43.60206034,344.0433734,156.3482353,53.65338424
90,90,90,90,90,90,90,90,90,245.9509486,90,90,284.6049894,90,90
100,1.464351021,0.322734515,0.360499583,0.470673371,0.366833193,0.388527644,0.499262637,0.7686023,183.1184214,85.91477294,5.926875427,71.12621588,0.061449078,118.0006917
110,110,110,110,110,110,110,110,110,256.0227376,110,110,314.6426545,110,110
120,1.437111412,0.202945751,0.337001481,0.456356607,0.576565306,0.498577042,0.470967128,0.745325166,201.3676717,80.65422653,16.50792742,70.15227933,0.142634398,103.6602498
130,0.734475228,0.001353344,0.64872853,0.081742128,0.550345588,2.992793187,0.901300576,0.134186456,128.4820815,0.016363366,21.58183238,299.4146528,154.9865473,0.011026027
140,1.601635556,1.121430402,0.697558042,0.277040455,0.400396505,1.93018247,0.967364496,0.452152783,200.2032061,6.837642099,72.81793756,305.1612873,159.6546117,0.101386311
